photo_id,airline,aircraft_model,registration,msn,location,date,photographer,caption,image_filename
7991823,United Airlines,Boeing 737-924/ER,N69829,44561,Phoenix - Sky Harbor International (Municipal) (PHX / KPHX),"October 7, 2025",Jason Whitebird,,7991823.jpg
7991839,Ryanair,Boeing 737-8AS,9H-QDP,44765,Barcelona (- El Prat) (BCN / LEBL),"December 6, 2025",Javier Gonzalez - Iberian Spotters,,7991839.jpg
7991843,Southwest Airlines,Boeing 737-8 MAX,N8910Q,42565,Phoenix - Sky Harbor International (Municipal) (PHX / KPHX),"October 7, 2025",Jason Whitebird,,7991843.jpg
7991725,A jet,Boeing 737-8 MAX,TC-OHA,65213,Barcelona (- El Prat) (BCN / LEBL),"December 6, 2025",Javier Gonzalez - Iberian Spotters,,7991725.jpg
7991607,Hainan Airlines,Airbus A330-343,B-1098,1875,Sanya - Phoenix International (Fenghuang) (SYX / ZJSY),"November 15, 2024",Philipp Schütz,,7991607.jpg
7991605,China Eastern Airlines,Airbus A321-211,B-6366,3593,Sanya - Phoenix International (Fenghuang) (SYX / ZJSY),"November 15, 2024",Philipp Schütz,,7991605.jpg
7991709,Vueling Airlines,Airbus A321-231,EC-MPV,7590,Barcelona (- El Prat) (BCN / LEBL),"December 6, 2025",Javier Gonzalez - Iberian Spotters,"Named ""Juegaterapia"".",7991709.jpg
7991619,Shandong Airlines - SDA,Boeing 737-85N,B-5785,39113,Sanya - Phoenix International (Fenghuang) (SYX / ZJSY),"November 15, 2024",Philipp Schütz,,7991619.jpg
7991587,Japan Airlines - JAL,Airbus A350-941,JA17XJ,731,Tokyo - Haneda International (HND / RJTT),"November 29, 2025",kouyagi,,7991587.jpg
7991595,American Airlines,Boeing 737-8 MAX,N356TX,44494,Phoenix - Sky Harbor International (Municipal) (PHX / KPHX),"November 24, 2025",Jason Whitebird,,7991595.jpg
7991593,Japan Airlines - JAL,Boeing 787-9 Dreamliner,JA868J,34845/544,Tokyo - Narita International (New Tokyo) (NRT / RJAA),"December 4, 2025",Youshikou,THE JAL CONTRAIL STICKER.,7991593.jpg
7991591,Delta Air Lines,Airbus A220-371,N319DU,55228,Phoenix - Sky Harbor International (Municipal) (PHX / KPHX),"November 24, 2025",Jason Whitebird,,7991591.jpg
7991597,Garuda Indonesia,Airbus A330-243,PK-GPO,1288,Tokyo - Haneda International (HND / RJTT),"September 14, 2025",kouyagi,,7991597.jpg
7991601,Hainan Airlines,Boeing 737-8 MAX,B-1100,62179,Tokyo - Narita International (New Tokyo) (NRT / RJAA),"October 18, 2025",kouyagi,,7991601.jpg
7991735,Vueling Airlines,Airbus A321-271NX,EC-NYE,11337,Barcelona (- El Prat) (BCN / LEBL),"December 6, 2025",Javier Gonzalez - Iberian Spotters,,7991735.jpg
7991755,Jet Time,Boeing 737-8AL,OY-JZT,39057,Dortmund - Wickede (DTM / EDLW),"December 1, 2025",Stefan Sydow,,7991755.jpg
7991753,Jet Time,Boeing 737-8AL,OY-JZT,39057,Dortmund - Wickede (DTM / EDLW),"December 1, 2025",Stefan Sydow,,7991753.jpg
7991747,Untitled,Gulfstream Aerospace G-V-SP Gulfstream G550 (C-37B),4K-JJ888,5302,Brussels - National (Zaventem) / Melsbroek (BRU / EBBR / EBMB),"March 5, 2025",Luc Van Belleghem,,7991747.jpg
7991759,Turkish Airlines,Airbus A321-231,TC-JTO,7299,Manchester - International (Ringway) (MAN / EGCC),"May 2, 2023",Nelson Sousa,,7991759.jpg
7991663,TAAG Angola Airlines,Boeing 787-10 Dreamliner,D2-TES,60291,Rio de Janeiro - Galeao International (Antonio Carlos Jobim) (GIG / SBGL),"December 10, 2025",Breno Dantas,Short final of RWY 33,7991663.jpg
7991679,Wizz Air,Airbus A320-232,HA-LPW,3947,Luqa - Malta International (MLA / LMML),"June 18, 2017",Davi Guelmann,,7991679.jpg
7991703,Norwegian Air Sweden,Boeing 737-8 MAX,SE-RTL,62904,Palma de Mallorca (- Son San Juan) (PMI / LEPA / LESJ),"May 21, 2024",Andreas Fietz,,7991703.jpg
7991701,TUI,Boeing 787-8 Dreamliner,G-TUID,36424,Palma de Mallorca (- Son San Juan) (PMI / LEPA / LESJ),"May 21, 2024",Andreas Fietz,This aircraft flown to Kemble on 12/10/2025 for part-out & scrap.,7991701.jpg
7991707,Wizz Air,Airbus A321-231,HA-LTD,8305,Palma de Mallorca (- Son San Juan) (PMI / LEPA / LESJ),"May 21, 2024",Andreas Fietz,,7991707.jpg
7991705,Volotea,Airbus A320-214,EC-NOP,3597,Palma de Mallorca (- Son San Juan) (PMI / LEPA / LESJ),"May 21, 2024",Andreas Fietz,"""I'll be home for dinner""",7991705.jpg
7991631,China Postal Airlines,Boeing 757-28S(PCF),B-2813,32342,Guangzhou - Baiyun (CAN / ZGGG),"December 9, 2025",Jack Li,,7991631.jpg
7991653,Starlux Airlines,Airbus A350-941,B-58503,593,Tokyo - Narita International (New Tokyo) (NRT / RJAA),"November 4, 2023",Hanson2020,,7991653.jpg
8008769,Vueling Airlines,Airbus A320-214,EC-LVU,5616,Dusseldorf - International (Rhein-Ruhr / Lohausen) (DUS / EDDL),"January 3, 2026",Rainer Spoddig,,8008769.jpg
7991525,Aeroflot - Russian Airlines,Boeing 777-300/ER,RA-73141,65312,Phuket (HKT / VTSP),"January 24, 2025",Roberto Prawiro,[Canon 200D].,7991525.jpg
8008565,Untitled,Cessna 172N,N6163F,17273157,Chicago / Prospect Heights / Wheeling - Chicago Executive (Pal-Waukee) (PWK),"November 28, 2025",Oleg45470,,8008565.jpg
8008577,Untitled,Pilatus PC-12/45,N324AC,197,Oshkosh - Wittman Regional (OSH / KOSH),"July 20, 2025",Goncalo Guimaraes,A pretty nice Pilatus PC-12 taxiing during EAA AirVenture 2025.,8008577.jpg
7991571,Air Do,Boeing 737-781,JA08AN,33877,Tokyo - Haneda International (HND / RJTT),"November 29, 2025",kouyagi,,7991571.jpg
7991569,SunExpress,Boeing 737-8HC,TC-SOD,61176,Frankfurt am Main (Rhein-Main AB) (FRA / EDDF / FRF),"May 16, 2025",john m,,7991569.jpg
7991579,ITA Airways,Airbus A321-271NX,EI-HXA,11561,Frankfurt am Main (Rhein-Main AB) (FRA / EDDF / FRF),"May 16, 2025",john m,,7991579.jpg
7991531,Sunclass Airlines,Airbus A330-941N,F-WWCO,2129,Toulouse - Blagnac (TLS / LFBO),"November 27, 2025",Dn280,,7991531.jpg
7991541,Singapore Airlines,Boeing 737-8 MAX,9V-MBP,44263,Phuket (HKT / VTSP),"January 24, 2025",Roberto Prawiro,[Canon 200D].,7991541.jpg
7991535,Malaysia Airlines,Airbus A330-941N,9M-MNN,2106,Toulouse - Blagnac (TLS / LFBO),"November 15, 2025",Dn280,,7991535.jpg
7991533,Hong Kong Express Airways,Airbus A321-231,B-LEG,7872,Phuket (HKT / VTSP),"January 24, 2025",Roberto Prawiro,[Canon 200D].,7991533.jpg
7991549,LOT - Polish Airlines / Polskie Linie Lotnicze,Boeing 737-55D,SP-LKB,27417,Gdansk - Lech Walesa (Rebiechowo) (GDN / EPGD),"March 15, 2010",Kornel Mierzwinski,,7991549.jpg
7991523,Scandinavian Airlines - SAS,Airbus A350-941,F-WZHK,764,Toulouse - Blagnac (TLS / LFBO),"November 27, 2025",Dn280,,7991523.jpg
7991491,Philippine Airlines,Airbus A350-1041,F-WZFZ,758,Toulouse - Blagnac (TLS / LFBO),"December 4, 2025",Dn280,,7991491.jpg
7991501,Red Wings,Boeing 777-21H/ER,RA-73330,27251,Phuket (HKT / VTSP),"January 24, 2025",Roberto Prawiro,[Canon 200D].,7991501.jpg
7991493,IndiGo,Airbus A320-251N,F-WWTN,13008,Toulouse - Blagnac (TLS / LFBO),"December 4, 2025",Dn280,,7991493.jpg
7991503,Azul - Linhas Aereas Brasileiras,Airbus A330-941N,F-WWCM,2126,Toulouse - Blagnac (TLS / LFBO),"November 27, 2025",Dn280,,7991503.jpg
7991519,Spring Airlines,Airbus A320-251N,B-327J,10765,Phuket (HKT / VTSP),"January 24, 2025",Roberto Prawiro,[Canon 200D].,7991519.jpg
7991517,Thai VietJet Air,Airbus A320-232,LY-MLI,3771,Phuket (HKT / VTSP),"January 24, 2025",Roberto Prawiro,[Canon 200D].,7991517.jpg
7991521,ITA Airways,Airbus A330-941N,I-ITYE,2110,Toulouse - Blagnac (TLS / LFBO),"November 27, 2025",Dn280,,7991521.jpg
7991471,Oneworld,Boeing 777-236/ER,G-YMMR,36516,London - Heathrow (LHR / EGLL),"May 3, 2023",Nelson Sousa,,7991471.jpg
7991479,Malaysia Airlines,Airbus A330-323,9M-MTJ,1347,Denpasar / Bali - Ngurah Rai International (DPS / WADD),"June 22, 2025",Roberto Prawiro,[Canon 200D].,7991479.jpg
7991477,Untitled,Boeing 737-8 MAX BBJ,VP-CMA,62743,Beijing - Capital (PEK / ZBAA),"August 9, 2025",L.S.,,7991477.jpg
7991481,Malaysia Airlines,Boeing 737-8 MAX,9M-MVJ,68123,Denpasar / Bali - Ngurah Rai International (DPS / WADD),"October 19, 2025",Roberto Prawiro,[Canon EOS RP].,7991481.jpg
7991487,EgyptAir,Airbus A350-941,F-WZGZ,767,Toulouse - Blagnac (TLS / LFBO),"December 5, 2025",Dn280,,7991487.jpg
7991485,Thai Airways International,Airbus A320-232,HS-TXL,5951,Phuket (HKT / VTSP),"January 24, 2025",Roberto Prawiro,[Canon 200D].,7991485.jpg
8008345,Ryanair,Boeing 737-8 MAX 200,SP-RZU,62388,Alicante / Elche (- El Altet) (ALC / LEAL),"December 30, 2025",Javier Gonzalez - Iberian Spotters,Brand new aircraft for Ryanair Buzz.,8008345.jpg
8008553,Untitled,Cessna 172S Skyhawk SP,N636LS,172S12474,Chicago / Prospect Heights / Wheeling - Chicago Executive (Pal-Waukee) (PWK),"November 28, 2025",Oleg45470,,8008553.jpg
7991467,British Airways,Airbus A320-251N,G-TTNO,10388,London - Heathrow (LHR / EGLL),"May 3, 2023",Nelson Sousa,,7991467.jpg
7991435,Japan Airlines - JAL,Boeing 787-9 Dreamliner,JA878J,34851,Tokyo - Haneda International (HND / RJTT),"September 28, 2025",sonata_z,,7991435.jpg
7991453,Vueling Airlines,Airbus A320-232,EC-MQE,7585,London - Gatwick (LGW / EGKK),"November 21, 2025",N94504,Flight VLG7831 to Barcelona (BCN/LEBL) departs runway 26L. Named Blaugranes al vent! ‘Official airline of FC Barcelona Women’ special colours.,7991453.jpg
7991465,Etihad Airways,Boeing 787-10 Dreamliner,A6-BMA,60755,Jakarta - International / Soekarno-Hatta (CGK / WIII),"November 2, 2025",Gusti Fikri Izzudin Noor,,7991465.jpg
7991377,Juneyao Airlines,Airbus A321-211,B-1645,6433,Sanya - Phoenix International (Fenghuang) (SYX / ZJSY),"November 15, 2024",Philipp Schütz,,7991377.jpg
7991375,China Southern Airlines,Airbus A320-232,B-6575,3910,Sanya - Phoenix International (Fenghuang) (SYX / ZJSY),"November 15, 2024",Philipp Schütz,,7991375.jpg
7991371,China Eastern Airlines,Airbus A321-231,B-9903,5481,Sanya - Phoenix International (Fenghuang) (SYX / ZJSY),"November 15, 2024",Philipp Schütz,,7991371.jpg
7991393,WestJet,Boeing 737-7CT,C-GWBT,32755,Toronto - Lester B. Pearson International (Malton) (YYZ / CYYZ),"September 28, 2025",Rod Dermo,,7991393.jpg
7991409,Southwest Airlines,Boeing 737-8 MAX,N8936Q,68459,El Paso - International (ELP / KELP),"December 10, 2025",Jason Whitebird,,7991409.jpg
7991407,American Airlines,Boeing 737-823,N335PH,31265,El Paso - International (ELP / KELP),"December 10, 2025",Jason Whitebird,,7991407.jpg
7991373,West Air,Airbus A320-232,B-6790,4686,Sanya - Phoenix International (Fenghuang) (SYX / ZJSY),"November 15, 2024",Philipp Schütz,,7991373.jpg
7991265,Air Arabia Maroc,Airbus A320-214,CN-NMJ,6896,Barcelona (- El Prat) (BCN / LEBL),"December 6, 2025",Javier Gonzalez - Iberian Spotters,,7991265.jpg
7991283,Vueling Airlines,Airbus A320-232(WL),EC-OJG,6093,Barcelona (- El Prat) (BCN / LEBL),"December 6, 2025",Javier Gonzalez - Iberian Spotters,Ex. 9H-WBT & HA-LYB.,7991283.jpg
7991281,Malta Air,Boeing 737-8AS,9H-QCR,44741,Barcelona (- El Prat) (BCN / LEBL),"December 6, 2025",Javier Gonzalez - Iberian Spotters,Ex. EI-FRL.,7991281.jpg
7991301,Vietnam Airlines,Boeing 787-9 Dreamliner,VN-A870,39289,Ho Chi Minh City (Saigon) - Tan Son Nhat (SGN / VVTS),"August 15, 2025",Stefano R.,,7991301.jpg
7991299,Cambodia Angkor Air,ATR ATR-72-500 (ATR-72-212A),XU-238,890,Ho Chi Minh City (Saigon) - Tan Son Nhat (SGN / VVTS),"August 15, 2025",Stefano R.,,7991299.jpg
7991289,USA Jet Airlines,McDonnell Douglas MD-88,N832US,53259,El Paso - International (ELP / KELP),"December 10, 2025",Jason Whitebird,,7991289.jpg
7991305,VietJet Air,Airbus A320-214,VN-A650,6457,Ho Chi Minh City (Saigon) - Tan Son Nhat (SGN / VVTS),"August 15, 2025",Stefano R.,,7991305.jpg
7991369,Tianjin Airlines,Airbus A321-231,B-302X,7363,Sanya - Phoenix International (Fenghuang) (SYX / ZJSY),"November 15, 2024",Philipp Schütz,,7991369.jpg
7991319,Spirit Airlines,Airbus A320-232,N643NK,6616,Newark - Liberty International (Metropolitan) (EWR / KEWR),"December 7, 2025",Omar Sherbini,"[10:00AM] NK121 launching off of 22R for a two-hour flight down to Savannah, Georgia. Just one of six flights this workhorse would make that day!",7991319.jpg
7991307,Singapore Airlines,Airbus A350-941ULR,9V-SGF,238,Newark - Liberty International (Metropolitan) (EWR / KEWR),"December 7, 2025",Omar Sherbini,"[10:20AM] SQ21 making a stunning departure from 22R as she begins her 18:04 journey back to Singapore. This is one of the world's longest nonstop flights, second (by only a couple of miles) to their daily flight out of JFK.",7991307.jpg
7991345,Air China,Airbus A321-232,B-8583,7722,Hong Kong - International (Chek Lap Kok) (HKG / VHHH),"June 22, 2025",Luo Chun Hui,,7991345.jpg
7991331,China Eastern Airlines,C919-100STD,B-657S,00014,Hong Kong - International (Chek Lap Kok) (HKG / VHHH),"October 30, 2025",Emilio Zeininger,Canon EOS R7 + Canon RF 100-500mm f/4.5-7.1 L IS USM,7991331.jpg
7991359,Jetstar Japan,Airbus A321-251NX,JA26LR,10067,Tokyo - Narita International (New Tokyo) (NRT / RJAA),"November 17, 2025",TSUBASA,,7991359.jpg
7991347,Shenzhen Airlines,Airbus A330-343,B-8865,1810,Shenzhen (- Baoan / Huang Tian) (SZX / ZGSZ),"July 13, 2021",Luo Chun Hui,,7991347.jpg
7991367,China Southern Airlines,Airbus A321-211,B-8425,7142,Sanya - Phoenix International (Fenghuang) (SYX / ZJSY),"November 15, 2024",Philipp Schütz,,7991367.jpg
7991121,Air China,Airbus A330-343,B-5912,1493,Tokyo - Haneda International (HND / RJTT),"December 7, 2025",Tomohiko.S,,7991121.jpg
7991117,LATAM,Airbus A320-214,CC-BFP,5707,Willemstad / Curacao - Hato (CUR / TNCC),"December 5, 2025",Roger Cannegieter - Curacao Aviation Photography,,7991117.jpg
7991199,Asiana Airlines,Airbus A350-941,HL8079,117,Barcelona (- El Prat) (BCN / LEBL),"December 6, 2025",Javier Gonzalez - Iberian Spotters,,7991199.jpg
7991205,Flysafair,Boeing 737-86N,ZS-ZWS,32732,Mauritius - Sir Seewoosagur Ramgoolam International (Plaisance) (MRU / FIMP),"November 1, 2025",Piotr Pasnicki,,7991205.jpg
7991217,Wizz Air,Airbus A321-271NX,HA-LGZ,12814,Funchal / Madeira (- Santa Cruz / Santa Catarina) (FNC / LPMA),"December 10, 2025",Nelson Sousa,,7991217.jpg
7991209,Volotea,Airbus A320-214,EC-NQM,4589,Barcelona (- El Prat) (BCN / LEBL),"December 7, 2025",Javier Gonzalez - Iberian Spotters,,7991209.jpg
7991227,Untitled,Bombardier Global Express XRS (BD-700-1A10),VH-FGJ,9163,Cascais (- Tires)  (LPCS),"July 5, 2025",Marco Materlik,My first Australian-registered jet,7991227.jpg
7991231,United Airlines,Boeing 757-224,N19130,28970,Malaga (AGP / LEMG),"August 13, 2025",Javier Bravo Muñoz,,7991231.jpg
7991167,SpiceJet,Boeing 737-8GJ,VT-SGV,37362,Dubai - International (DXB / OMDB),"November 18, 2025",Javier Rodriguez - Amics de Son Sant Joan,,7991167.jpg
7991173,Kish Air,McDonnell Douglas MD-83 (DC-9-83),EP-LCJ,53221,Dubai - International (DXB / OMDB),"November 18, 2025",Javier Rodriguez - Amics de Son Sant Joan,,7991173.jpg
7991171,Pakistan International Airlines - PIA,Airbus A320-214,AP-BMY,5162,Dubai - International (DXB / OMDB),"November 18, 2025",Javier Rodriguez - Amics de Son Sant Joan,,7991171.jpg
7990151,EVA Air,Boeing 777-36N/ER,B-16719,42103,Los Angeles - International (LAX / KLAX),"March 18, 2018",Szabo Gabor,,7990151.jpg
7990949,Corendon Airlines,Boeing 737-8GP,9H-CXD,38308,Nuremberg (NUE / EDDN),"December 9, 2025",Mathias Henig,,7990949.jpg
7990943,Transavia Airlines,Airbus A321-252NX,PH-YHE,12702,Nuremberg (NUE / EDDN),"December 9, 2025",Mathias Henig,,7990943.jpg
7990961,PrivatAir,Boeing 737-8BK,D-APBC,33016,Frankfurt am Main (Rhein-Main AB) (FRA / EDDF / FRF),"May 22, 2010",Patrick Schwarzschulz,,7990961.jpg
7991063,Japan Airlines - JAL,Boeing 767-346/ER,JA602J,32887,Tokyo - Haneda International (HND / RJTT),"February 14, 2016",Toshihiko Takamizawa,,7991063.jpg
7991051,Thai Lion Air,Boeing 737-8GP,HS-LUU,38681,Bangkok - International (Don Muang) (DMK / VTBD),"January 11, 2025",Jack Li,,7991051.jpg
7991067,Atlas Air,Boeing 777-F16,N702GT,38091,Halifax - Robert L Stanfield International (YHZ / CYHZ),"December 9, 2025",Michael Durning,"""GIANT 8608""",7991067.jpg
7991077,Aeroflot - Russian Airlines,Airbus A330-343,RA-73159,1299,Phuket (HKT / VTSP),"January 3, 2025",Hanson2020,,7991077.jpg
7991069,China Southern Airlines,Boeing 777-31B/ER,B-2099,43219,Tokyo - Haneda International (HND / RJTT),"December 7, 2025",Tomohiko.S,,7991069.jpg
7991079,Japan Airlines - JAL,Airbus A350-941,JA02XJ,333,Sapporo - New Chitose / Chitose (CTS / RJCC / RJCJ),"January 28, 2024",Hanson2020,,7991079.jpg
7991085,Vietnam Airlines,Airbus A321-231,VN-A608,5916,Beijing - Capital (PEK / ZBAA),"August 9, 2025",L.S.,,7991085.jpg
7991087,Air Cambodia,Airbus A321-231,XU-350,5343,Guangzhou - Baiyun (CAN / ZGGG),"November 29, 2025",Jack Li,,7991087.jpg
7990933,Southwest Airlines,Boeing 737-8H4,N8620H,42526,Las Vegas - McCarran International (LAS / KLAS),"March 11, 2018",Szabo Gabor,,7990933.jpg
7990883,All Nippon Airways - ANA,Airbus A321-272N,JA149A,10335,Tokyo - Haneda International (HND / RJTT),"October 2, 2025",sonata_z,,7990883.jpg
7990965,Pullmantur Air,Boeing 747-412,EC-KSM,27178,Madrid - Adolfo Suarez / Barajas (MAD / LEMD),"February 15, 2011",Patrick Schwarzschulz,,7990965.jpg
7990971,Untitled,Gulfstream Aerospace G-V-SP Gulfstream G550,A4O-AE,5325,Berlin - Tegel (TXL / EDDT),"October 12, 2014",Patrick Schwarzschulz,,7990971.jpg
7990973,Privilege Style,Boeing 757-256,EC-HDS,26252,Berlin - Schonefeld (SXF / EDDB),"November 12, 2016",Patrick Schwarzschulz,,7990973.jpg
7990977,Pobeda Airlines,Boeing 737-8AL,VP-BPU,61792,Berlin - Tegel (TXL / EDDT),"October 31, 2018",Patrick Schwarzschulz,,7990977.jpg
7990981,Plus Ultra Líneas Aéreas,Airbus A340-313,EC-MFA,212,Berlin - Schonefeld (SXF / EDDB),"April 12, 2019",Patrick Schwarzschulz,,7990981.jpg
7990979,Untitled,Airbus ACJ319 (A319-133/CJ),A4O-AJ,4992,Berlin - Tegel (TXL / EDDT),"March 10, 2019",Patrick Schwarzschulz,,7990979.jpg
7990987,Privilege Style,Airbus A321-231,EC-NLJ,3636,Berlin Brandenburg - Willy Brandt (BER / EDDB),"July 14, 2021",Patrick Schwarzschulz,,7990987.jpg
7990985,TAP Express,Embraer 190LR (ERJ-190-100LR),CS-TPR,19000460,Berlin - Tegel (TXL / EDDT),"September 11, 2020",Patrick Schwarzschulz,,7990985.jpg
7991029,Vietnam Airlines,Airbus A321-231,VN-A393,5340,Ho Chi Minh City (Saigon) - Tan Son Nhat (SGN / VVTS),"August 15, 2025",Stefano R.,,7991029.jpg
7990989,Pegas Fly,Embraer 190AR (ERJ-190-100IGW),VP-BZD,19000481,Berlin Brandenburg - Willy Brandt (BER / EDDB),"August 12, 2021",Patrick Schwarzschulz,,7990989.jpg
7991031,Singapore Airlines,Airbus A350-941,9V-SJF,599,Ho Chi Minh City (Saigon) - Tan Son Nhat (SGN / VVTS),"August 15, 2025",Stefano R.,,7991031.jpg
7990891,Air Macau,Airbus A320-232,B-MCI,4317,Macau - International (MFM / VMMC),"November 23, 2025",K.H.Yim - AHKGAP,[Nikon Z8 with Z 100-400mm f/4.5~f/5.6 VR S],7990891.jpg
7990901,Akasa Air,Boeing 737-8 MAX,VT-YAD,60717,Phuket (HKT / VTSP),"December 2, 2025",flee,,7990901.jpg
7990897,WestJet,Boeing 737-8 MAX,C-FXYK,60550,Toronto - Lester B. Pearson International (Malton) (YYZ / CYYZ),"April 13, 2025",Galen Burrows,,7990897.jpg
7990895,Air Canada,Boeing 787-9 Dreamliner,C-FPQB,35270,Toronto - Lester B. Pearson International (Malton) (YYZ / CYYZ),"September 20, 2025",Galen Burrows,,7990895.jpg
7990861,Air Canada,Airbus A220-300,C-GMZN,55098,Halifax - Robert L Stanfield International (YHZ / CYHZ),"December 9, 2025",Michael Durning,,7990861.jpg
7990845,American Airlines,Airbus A321-231,N932AM,7419,Chicago - O'Hare International (Orchard Field) (ORD / KORD),"September 13, 2025",Oleg45470,,7990845.jpg
7990869,Transavia France,Airbus A320-252N,F-HXSD,12197,Barcelona (- El Prat) (BCN / LEBL),"October 6, 2025",N94504,Flight TVF4754 from Paris (ORY/LFPO) arrives runway 24R.,7990869.jpg
7990867,Wizz Air Malta,Airbus A320-232,9H-WZR,8362,Barcelona (- El Prat) (BCN / LEBL),"October 6, 2025",N94504,Flight WMT3563 from Timisoara (TSR/LRTR) arrives runway 24R.,7990867.jpg
7990815,Emirates,Boeing 777-21H/LR,A6-EWA,35572,Barcelona (- El Prat) (BCN / LEBL),"December 6, 2025",Javier Gonzalez - Iberian Spotters,,7990815.jpg
